Id,SalePrice
1461,124058.83823332498
1462,159401.68146875204
1463,177554.09114617965
1464,188244.4492204345
1465,188152.68077401794
1466,173682.97681079563
1467,177119.86160246588
1468,170118.68762574135
1469,187833.72340533475
1470,124549.1940850716
1471,192094.02415904432
1472,92528.03082448045
1473,99406.53861937886
1474,149303.64381458735
1475,121552.18384606949
1476,355973.6952957914
1477,234609.94727755245
1478,257488.96089797054
1479,224702.34603157057
1480,491816.7633906806
1481,342391.42585508345
1482,189972.2668641898
1483,165104.24306545666
1484,148062.60494493754
1485,181472.96123750845
1486,193011.2412085107
1487,343954.3701710953
1488,218865.1197707373
1489,181686.77198316372
1490,195301.7731818701
1491,186465.0569404103
1492,82062.63425794012
1493,189876.78119573626
1494,284120.8231032062
1495,311512.3668007801
1496,233423.29745153335
1497,180525.26464052766
1498,154483.1244467612
1499,157584.34467635074
1500,135246.37966430202
1501,174016.13741668971
1502,154698.97998672805
1503,267098.0228677208
1504,233610.8246093058
1505,222331.28441060518
1506,173636.51564677223
1507,237401.76744868525
1508,210879.21106034704
1509,161383.7011767308
1510,143418.42698223708
1511,140856.99017074532
1512,161331.83453018253
1513,143488.08584953082
1514,172270.9466144254
1515,171372.59675931546
1516,153890.59420737583
1517,160743.56596528113
1518,128374.24921048623
1519,218456.57126101214
1520,133439.70968943142
1521,134470.82936289156
1522,164415.83871241723
1523,117527.53545099072
1524,125870.95919986656
1525,125153.49106215133
1526,123106.49288438667
1527,99217.13473673856
1528,132935.5952176918
1529,153379.16367218137
1530,168320.9289635746
1531,103870.84130882494
1532,103870.68503904999
1533,143872.44552289695
1534,116103.16931294772
1535,159652.5353932911
1536,113340.91370778346
1537,67541.91446695618
1538,146085.17980814303
1539,167582.67976036572
1540,101018.16793814237
1541,149498.8159663872
1542,141905.45640440992
1543,227457.23088719964
1544,73039.70239384784
1545,109064.24620639965
1546,125598.34299958569
1547,128537.89971982791
1548,124416.64164408112
1549,117349.28381597655
1550,136972.4497744522
1551,118039.86190419529
1552,125265.12881488226
1553,143571.56391820186
1554,110814.125038423
1555,169943.41063727954
1556,81342.20522637751
1557,123814.87128712483
1558,85677.47325299527
1559,101565.50026886244
1560,128809.88050457572
1561,147119.29916920202
1562,125901.64628707379
1563,122255.49268032485
1564,155619.0099281361
1565,137928.43710581647
1566,232626.47167675543
1567,73532.22275689173
1568,230899.7919367425
1569,148718.60139688363
1570,131760.2293148339
1571,111919.1805673466
1572,144279.77449039873
1573,222959.33795803992
1574,114417.67023114188
1575,204231.50333722302
1576,226047.26152229664
1577,175466.00085879656
1578,143612.9941426885
1579,136939.83065554363
1580,187369.43974433656
1581,150800.70165824637
1582,130761.37312292214
1583,343696.7027182185
1584,229819.53565951984
1585,140865.5306552283
1586,63561.38482937511
1587,97988.66510282035
1588,148816.1661660907
1589,93664.42462804237
1590,127837.74613105619
1591,99801.72112309365
1592,125866.43745788335
1593,124503.33725369004
1594,136505.53285542436
1595,111188.7323790326
1596,256825.2598745039
1597,193171.50489844155
1598,199313.20717330754
1599,167848.07163148138
1600,158621.96253495623
1601,66417.9502471236
1602,111788.15388587152
1603,79929.75272194574
1604,271695.25862918835
1605,252799.76117607366
1606,171600.77511231796
1607,152441.12185036394
1608,200393.17198603187
1609,173591.63067981272
1610,136849.84217311212
1611,141198.360211046
1612,158966.1759577518
1613,157970.63841844295
1614,124044.22397244173
1615,84810.88596822965
1616,69117.10411549741
1617,91014.52824799775
1618,126459.41691884957
1619,135674.54948597177
1620,172994.0627703142
1621,138376.7497318849
1622,131880.99942602054
1623,302128.8401805076
1624,215571.00488463236
1625,122046.07725120499
1626,164393.78682377373
1627,181764.0976212633
1628,273615.51908288884
1629,180083.53848976424
1630,349266.7518740094
1631,226967.0869362988
1632,251868.2085730777
1633,178527.35478570597
1634,182738.26304310487
1635,178243.2910786442
1636,157051.86123704034
1637,190715.46852068132
1638,193589.9485196091
1639,177914.12601668425
1640,270412.36988470197
1641,172448.6646842723
1642,218056.3890849792
1643,233466.94802428212
